userID,artistID,weight
720,992,9.640002608471293e-05
124,198,0.0005330354383507657
1243,1513,0.0005897413360476556
571,349,0.0020924476250152395
1941,464,0.0006464472337445456
727,1645,0.0010320473380833973
1682,2653,0.002599965409402405
1765,1934,0.00041395305318729674
1339,538,0.0016699886871734094
1372,429,0.0004876707201932537
233,292,0.015679180713190074
749,688,0.0013864591986889596
1423,6505,0.000683306067247524
1604,1303,0.0007541884393686365
377,1342,0.0024667065498147132
1804,1874,0.000660623708168768
638,318,0.0005245295536962321
1835,450,0.0007967178626413039
1240,207,0.0005472119127749881
504,209,0.0023788124083845338
142,1083,0.0014091415577677155
378,220,0.0004366354122660527
519,944,0.0006067531053567226
627,166,0.0007655296189080145
121,301,8.789414143017944e-05
405,638,0.0009583296710774403
1502,8582,6.804707723626795e-05
1491,2702,0.0008108943370655265
496,1109,0.0028551419490384098
1128,5984,0.0005585530923143662
2071,89,0.000757023734253481
812,814,0.001570753366203852
897,562,5.387060281204546e-05
1871,311,0.00010207061585440193
1765,703,0.00020130593682395938
1804,1375,0.00038276480945400725
149,366,0.001417647442422249
1374,498,0.002795600756456675
1803,2454,0.00027785889871476084
334,1216,0.008120284550194642
358,603,0.0003175530271025838
349,1035,0.013195462394066293
1917,498,1.417647442422249e-05
821,65,0.00015310592378160292
1786,2068,0.00042245893784183025
2033,526,0.0017181887002157658
1300,525,0.002038577022203194
550,2836,0.000723000195635347
1935,707,0.0016699886871734094
677,1274,0.0008647649398775719
176,2637,0.0005698942718537441
1041,198,0.0005528825025446771
1199,12599,0.0018457769700337683
234,2716,0.006348225247166831
1212,199,0.001463012160579761
114,1639,0.0009810120301561964
263,2183,0.0007712002086777035
624,1700,0.0014148121475374045
1786,8674,0.0001559412186664474
664,3227,0.0009072943631502394
743,6505,0.0069322959934447976
515,88,0.0003374000912964953
1380,504,0.0012390238646770456
1811,5036,0.0006124236951264116
675,2521,0.0012503650442164237
346,1415,0.0010972591204348207
1608,538,0.00016161180843613638
633,65,0.00018996475728458138
1680,7157,0.0008732708245321055
741,2661,0.0026084712940569383
1137,787,0.00034023538618133977
870,708,0.0006946472467869021
844,470,0.000677635477477835
1134,183,1.1341179539377992e-05
1119,683,3.6858833502978475e-05
720,707,0.00023249418055724887
669,378,0.0008364119910291269
240,498,0.0005188589639265432
1485,298,0.000723000195635347
689,55,0.0004082824634176077
690,306,0.0004990118997326317
380,6308,0.0045109541617875965
1528,314,0.004218918788648613
1751,445,5.670589769688996e-05
1926,1213,0.002259730023221065
396,1793,0.0012730474032951796
876,234,0.0008052237472958375
2087,1246,0.0003969412838782297
1798,157,0.0010008590943501078
1502,703,0.00016161180843613638
250,3788,0.001400635673113182
784,154,0.00537004851189548
1471,67,0.0011086002999741986
1346,693,0.00146868275034945
1993,2830,9.356473119986844e-05
183,1384,0.0003459059759510288
590,531,7.655296189080145e-05
79,378,7.655296189080145e-05
897,632,8.789414143017944e-05
2062,6297,0.0016983416360218545
1091,1145,0.0010547296971621532
862,288,0.000683306067247524
350,908,0.0015537415968947849
568,1390,0.0004649883611144977
856,199,0.0004734942457690312
670,5428,0.0017493769439490554
754,562,0.0018968122779609692
1209,1414,0.0004309648224963637
737,226,0.0010717414664712203
862,1383,0.0006067531053567226
1554,3993,0.00027785889871476084
910,314,0.006308531118779008
85,1410,0.0005869060411628111
271,2548,0.024182230072838724
966,1451,0.0011029297102045097
1896,444,0.002744565448529474
1992,859,0.0019223299319245696
1672,228,0.0004734942457690312
1879,707,0.004808660124696269
1581,1048,0.0033796715027346416
1133,88,0.004125354057448745
493,951,3.118824373328948e-05
38,306,9.072943631502394e-05
1804,1043,0.0003459059759510288
1377,3057,0.0027757536922627638
2034,1048,0.0013184121214526916
657,2820,0.0025829536400933375
1730,1934,0.002327777100457333
1562,1048,0.0012276826851376676
281,1803,5.670589769688996e-05
1303,2531,0.0004649883611144977
979,496,0.0006180942848961005
1977,7505,0.0010915885306651317
1727,1155,0.0010830826460105983
1209,2562,0.0001275882698180024
1585,69,0.003907036351315719
1209,1416,0.0001672823982058254
904,4923,0.0010944238255499762
1377,2430,0.0028721537183474767
1546,173,0.005367213217010635
190,3966,0.002100953509669773
1220,159,0.007195978417735336
1101,1418,0.0012220120953679787
1962,2271,0.000808059042180682
476,2130,0.0002977059629086723
1766,307,0.00021831770613302634
624,3438,0.0005840707462779666
1087,1888,0.0010263767483137084
1188,288,0.004655554200914666
1575,6295,0.0006351060542051676
1067,163,0.0065438605942211014
1422,210,0.0010462238125076198
1420,858,0.0002523412447511603
240,89,0.0037312480684553594
478,1654,0.005182919049495743
801,599,1.417647442422249e-05
1690,498,0.0008761061194169499
432,3428,0.0018032475467611008
1438,2786,0.0027020360252568067
1741,527,0.0006237648746657896
723,324,0.00012191768004831342
457,518,0.0010462238125076198
1638,6048,0.00037425892479947374
678,1406,0.0001275882698180024
335,674,0.0031925420403349047
1702,2343,0.0003232236168722728
1224,6959,0.00023249418055724887
1213,1075,6.237648746657896e-05
1640,233,0.00010490591073924643
1277,2277,0.003260589117571173
1541,227,0.00020130593682395938
1231,8802,0.000751353144483792
1261,533,0.0006237648746657896
313,3774,0.0012560356339861127
154,712,9.640002608471293e-05
2061,288,0.002818283115535431
735,932,0.0008505884654533495
1549,575,0.0006095884002415671
1900,3279,0.0003487412708358733
517,434,0.0005188589639265432
1797,1873,0.0004820001304235647
708,1119,2.835294884844498e-05
457,955,0.000774035503562548
1742,646,0.0009611649659622848
1366,3859,0.0001871294623997369
345,56,7.938825677564595e-05
716,2847,0.006912448929250886
1239,81,0.0005358707332356102
551,1182,0.0004734942457690312
156,455,3.118824373328948e-05
800,932,0.0031783655659106823
1495,2542,2.835294884844498e-05
1316,289,0.0006464472337445456
793,155,0.0012248473902528232
488,3400,0.0003232236168722728
1787,1089,0.0019365064063487922
531,2020,0.0368730099774027
291,466,0.0012787179930648686
196,1976,0.0017919063672217229
629,1977,0.0010575649920469977
520,72,0.06607087670153133
743,1904,0.0061157310666095826
1918,235,5.954119258173446e-05
736,294,0.005089354318295874
155,3354,0.0018316004956095457
1158,209,0.0005727295667385886
1280,59,0.0017408710592945217
401,234,0.0021945182408696414
1566,1424,0.000643611938859701
426,1731,0.002750236038299163
1589,2586,0.0004281295276115192
1864,1468,6.237648746657896e-05
1396,1352,0.0002523412447511603
1384,2544,0.0028267890001899645
975,1378,0.0027729183973779193
439,527,0.00426711880169097
689,701,9.356473119986844e-05
1039,198,0.0001275882698180024
952,533,0.0005387060281204547
1951,4387,0.0006691295928233016
1871,913,0.0001587765135512919
714,1886,0.0005018471946174761
1614,432,0.005341695563047034
515,1239,0.0003288942066419618
8,71,0.0005103530792720097
1453,308,0.0009923532096955743
1407,184,0.0005755648616234332
461,962,5.387060281204546e-05
1949,1099,0.0019166593421548806
1845,2580,0.0031131537835592587
479,289,0.017326487041284727
693,2542,0.0003260589117571173
330,464,0.0035781421446737563
135,2014,0.001480023929888828
1395,1627,0.0005784001565082777
914,516,0.0019478475858881702
1488,843,5.954119258173446e-05
876,1504,0.00146868275034945
1279,444,0.000751353144483792
1049,207,7.088237212111245e-05
839,1859,0.0017181887002157658
547,614,0.00024950594986631583
1430,228,0.00032038832198742827
689,317,8.222355166049044e-05
357,441,0.030122172856587946
306,51,0.00021264711636333737
616,1274,0.000598247220702189
1053,461,0.0002977059629086723
1278,701,0.0005642236820840551
1992,1878,0.0020017181887002156
1637,58,0.003067789065401747
856,898,0.0014942004043130505
77,689,0.00039977657876307427
1826,300,0.001565082776434163
913,182,0.001925165226809414
2068,10677,0.00158209454574323
1476,324,0.0018004122518762563
1150,5267,0.009838473250410408
957,475,0.009418849607453421
1995,460,0.0011256120692832658
1678,3393,0.0001275882698180024
470,889,0.003907036351315719
257,3988,0.0002835294884844498
1687,1613,0.0005103530792720097
1357,1244,0.0008846120040714834
875,314,0.0004876707201932537
1572,344,0.0021264711636333733
1828,2083,0.001400635673113182
1803,360,0.0021349770482879072
1087,4541,0.001434659211731316
277,162,0.0011227767743984213
1641,627,0.0008449178756836604
1348,701,0.0003033765526783613
183,3893,0.00037142362991462926
123,1099,0.003286106771534773
635,430,0.00020414123170880386
1830,2544,0.019217628729476008
455,407,0.010479249894385263
979,868,0.0008846120040714834
228,212,4.536471815751197e-05
1350,1122,0.0011766473772104667
1908,2783,0.0004593177713448087
632,89,0.009710884980592405
2057,757,0.0007428472598292585
1869,1825,0.000745682554714103
134,2083,9.640002608471293e-05
280,167,0.002690694845717429
146,498,0.0018089181365307898
1928,4069,0.0007655296189080145
2034,3400,0.0007655296189080145
2087,679,0.0014374945066161606
592,155,0.0018571181495731462
1534,1375,0.0006719648877081461
1281,2794,3.6858833502978475e-05
1406,226,0.0008279061063745935
1626,1412,0.0005046824895023206
799,441,0.0007428472598292585
1605,644,0.0004706589508841867
338,2343,0.00030904714244805033
2034,2014,0.0004366354122660527
617,1596,0.0005245295536962321
541,186,0.009214708375744618
1011,524,0.002971389039317034
106,1481,0.0027870948718021417
1149,159,0.00012475297493315791
232,314,0.0016416357383249643
1463,2531,0.0003147177322177393
1904,355,0.00720448430238987
1184,8067,0.00026368242429053836
1605,7326,0.0003884353992236962
1275,3201,0.003975083428551986
1563,1123,8.505884654533494e-06
575,157,0.0004876707201932537
1247,523,0.0017408710592945217
57,1246,0.00010207061585440193
1075,89,0.003127330257983481
1775,1064,0.0003260589117571173
1265,2585,0.0008108943370655265
121,542,0.0001360941544725359
397,972,9.072943631502394e-05
468,2463,0.0012843885828345575
511,441,2.2682359078755984e-05
784,1164,0.0012333532749073566
609,55,0.0010122002738894857
1590,425,0.0010944238255499762
1019,202,0.001196494441404378
1742,424,0.0012163415055982897
1160,540,0.002971389039317034
1690,535,0.0006521178235142346
1904,2277,0.0017323651746399883
1969,1640,0.0013978003782283376
289,757,0.0022852476771846653
1491,1978,0.0011341179539377992
1584,412,0.0003118824373328948
1649,294,0.0018230946109550122
1135,466,0.0036717068758736248
1961,461,0.004975942522902094
1418,6614,0.0011086002999741986
2092,225,0.0037879539661522495
157,1810,0.0002750236038299163
667,1037,0.00034307068106618425
1841,3432,0.0004394707071508972
297,1098,0.0023958241776936007
1787,3739,0.0008732708245321055
1633,466,0.0018117534314156343
668,439,0.001287223877719402
1700,52,0.0002608471294056938
1851,692,0.0
907,2786,0.000802388452410993
930,1377,0.004868201317278003
1965,257,0.0013382591856466032
1956,3674,0.0034165303362376203
1856,4558,0.0017975769569914118
1931,857,3.969412838782297e-05
578,1458,0.0003317295015268063
1396,1257,0.0009101296580350839
213,785,0.0008590943501078829
541,863,0.002418506536772357
885,292,0.002478047729354091
1873,913,0.000808059042180682
1802,1246,0.0021491535227121297
1507,6288,4.252942327266747e-05
286,300,0.0006521178235142346
977,951,0.00010207061585440193
149,3373,0.0004933413099629427
28,1008,2.2682359078755984e-05
1032,8111,0.00028636478336929434
750,851,0.00026368242429053836
1682,2839,0.004961766048477871
1444,333,0.0019393417012336367
837,3411,0.0004479765918054307
69,1944,0.0016359651485552754
598,679,0.0008392472859139714
2065,378,0.0019166593421548806
772,2347,1.9847064193911486e-05
94,217,0.0005273648485810766
1802,2840,0.0046045188929874645
746,503,0.00669413122311786
215,4354,0.00010774120562409093
558,2789,9.356473119986844e-05
1113,3318,0.0004933413099629427
700,2176,0.0015225533531614955
1676,614,0.0003487412708358733
208,1281,0.00023816477032693784
593,2440,0.0012191768004831342
660,1464,0.0008165649268352154
1015,1725,0.0004905060150780982
280,1073,0.0007428472598292585
895,4790,0.0006804707723626795
362,2983,0.0019506828807730149
913,1375,0.0010320473380833973
1454,153,0.0036745421707584697
354,386,2.5517653963600482e-05
1831,707,0.0026453301275599166
2094,2439,0.004060142275097321
332,704,0.00011341179539377992
1938,210,0.0030195890523593903
1879,238,0.0008732708245321055
1458,456,3.6858833502978475e-05
1379,294,0.0014488356861555385
1428,928,0.0010263767483137084
1393,1203,0.0010518944022773087
1707,166,9.356473119986844e-05
952,2988,0.00015027062889675838
2072,455,0.006138413425688338
1585,67,0.016274592639007417
511,3700,2.2682359078755984e-05
1118,2574,0.0008987884784957059
790,1462,0.0006010825155870336
1047,195,0.0002523412447511603
2078,8707,0.0036858833502978476
629,226,0.0033796715027346416
1101,154,0.0015112121736221174
2015,1410,0.001236188569792201
1551,1298,0.004590342418563242
1800,5534,2.5517653963600482e-05
1476,528,0.0028778243081171656
2045,6245,0.001281553287949713
1946,191,0.0012248473902528232
1802,6298,0.0017862357774520337
471,599,0.0006407766439748565
213,1351,0.0011511297232468661
2007,234,0.013082050598672514
420,97,0.00034023538618133977
1573,220,0.00022115300101787088
290,5256,1.9847064193911486e-05
293,687,0.0007938825677564595
1446,346,0.0004536471815751197
2042,1778,0.0029685537444321896
550,1360,0.0006209295797809451
964,1244,0.00014460003912706941
1410,344,0.037176386530081054
716,8274,0.003535612721401089
1300,288,0.006796201838972261
1198,207,0.0009469884915380624
1549,3200,0.00012475297493315791
1747,6762,0.00023532947544209335
1753,4814,0.002242718253911998
196,172,0.0020754358557061726
1592,952,0.0007371766700595695
1539,424,0.0005358707332356102
975,65,0.0032690950022257062
392,1091,0.00019563534705427035
1615,1392,0.00021264711636333737
565,998,0.0016586475076340315
2021,1451,0.0018344357904943901
163,1459,0.001531059237816029
785,390,0.0008874472989563279
1180,1409,0.00028920007825413883
848,1944,0.0013637768396102035
173,190,0.0004905060150780982
1908,288,0.0004338001173812082
401,1545,0.0006351060542051676
2081,426,0.0005784001565082777
339,294,0.0010887532357802873
1373,5972,0.0006294354644354786
685,333,0.0036291774526009575
1495,3364,5.387060281204546e-05
1093,6258,0.0008279061063745935
297,425,0.0030139184625897013
665,1381,0.00011341179539377992
756,2121,6.521178235142346e-05
824,1090,0.00015027062889675838
1853,450,0.0008817767091866389
1566,526,0.0005103530792720097
83,2300,0.0041934011346850125
1988,3193,0.0005131883741568542
903,2379,0.006847237146899463
1445,393,0.0009271414273441509
231,1449,0.0002750236038299163
477,306,0.0009611649659622848
1255,316,0.0011256120692832658
1505,488,0.0018627887393428352
1853,383,0.0006918119519020576
761,2562,0.0013014003521436247
1864,162,6.237648746657896e-05
561,4696,0.00683873126224493
1308,299,0.005579860333373972
279,1551,0.005945613373518913
625,757,0.000813729631950371
1632,265,0.00042245893784183025
922,1790,0.00020130593682395938
1710,3886,0.00022115300101787088
1799,251,0.0003969412838782297
1293,818,0.00014460003912706941
1311,485,0.0003345647964116508
771,2931,3.4023538618133977e-05
1027,6562,0.0012673768135254906
440,441,0.002670847781523517
1669,7047,0.00011624709027862442
241,4162,0.001542400417355407
1229,605,0.0004281295276115192
896,2605,0.0017748945979126558
741,1385,0.0006804707723626795
1109,792,0.0004706589508841867
480,2936,0.0012220120953679787
1765,1155,0.00012475297493315791
304,1534,9.356473119986844e-05
2094,2451,0.0029628831546625006
1040,1513,0.0004649883611144977
154,3425,6.804707723626795e-05
641,209,0.0061157310666095826
145,689,0.0018854710984215913
521,1198,0.0018089181365307898
65,907,0.0002806941935996053
1006,5787,0.0008590943501078829
975,488,0.003615000978176735
76,397,0.0100993203798161
1875,615,0.004281295276115192
1156,1858,0.008945355361684391
1505,1104,0.0028778243081171656
1153,9545,0.0024383536009662684
838,1394,0.000683306067247524
658,1983,0.0004734942457690312
966,1449,0.0010433885176227753
826,1463,8.222355166049044e-05
1366,7777,0.00026935301406022733
1530,65,0.0008590943501078829
2062,1511,0.0019762005347366152
